timestamp,open,high,low,close,volume,vix_close,SMA_5,SMA_10,SMA_20,EMA_5,EMA_10,Typical_Price,PV,VWAP,AMA,RSI,MACD,Signal_Line,BB_Middle,BB_Upper,BB_Lower,Momentum,ROC,Volume_SMA,Volume_Ratio,next_close,index_name,predicted_price,confidence,prediction_date
2025-11-17 06:00:00,2379.0041,2390.9168,2334.2612,2341.377,1,22.38,2404.3329000000003,2422.1072200000003,2441.93998,2390.406320533972,2415.8828737822873,2355.5183333333334,2355.5183333333334,2455.2477029629636,2432.3248434133707,26.814628017599546,-19.431514746187986,-6.197959161063089,2441.93998,2530.1299827906355,2353.7499772093647,-129.86070000000018,-5.254885031901228,1.0,1.0,2414.2834000000003,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-11-18 06:00:00,2329.4227,2363.5827,2325.1143,2348.7367,1,24.69,2382.42448,2414.24715,2431.4124,2376.516447022648,2403.674478549144,2345.8112333333333,2345.8112333333333,2452.8686492753627,2426.2496906398196,30.1029736906753,-23.857543744194572,-9.729876077689386,2431.4124,2524.0840660490585,2338.740733950942,-78.60070000000042,-3.2381448083814144,1.0,1.0,2465.9789,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-11-19 06:00:00,2349.3492,2375.3749000000003,2340.5479,2347.8942,1,23.66,2361.84388,2402.55858,2422.2849933333337,2366.9756980150987,2393.532609722027,2354.605666666667,2354.605666666667,2450.777947517731,2413.8719077419073,31.77669315452482,-27.120557417913005,-13.208012345734112,2422.2849933333337,2519.287167952592,2325.2828187140753,-116.88569999999982,-4.7422368220383415,1.0,1.0,2486.1161,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-11-20 06:00:00,2365.3337,2404.2518,2303.4633,2305.1117,1,26.42,2346.2694,2391.18764,2411.562253333333,2346.3543653433994,2377.456080681658,2337.608933333333,2337.608933333333,2448.4202597222225,2397.0288076761835,25.335205335205274,-32.78083243387027,-17.122576363361347,2411.562253333333,2522.443170946929,2300.681335719737,-113.70940000000019,-4.70102563600095,1.0,1.0,2500.4343,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-11-21 06:00:00,2306.7806,2383.5527,2306.7806,2369.5871,1,23.43,2342.54134,2384.86394,2404.24264,2354.0986102289335,2376.0253569213564,2353.3068000000003,2353.3068000000003,2446.4791687074835,2395.5781584248734,37.59171578275609,-31.69861334456118,-20.037783759601314,2404.24264,2510.3286723837673,2298.1566076162326,-63.23700000000008,-2.599324792943315,1.0,1.0,2469.1288,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-11-24 06:00:00,2373.4424,2418.3057000000003,2372.3397,2414.2834000000003,1,20.52,2357.12262,2380.72776,2400.445686666667,2374.160206819289,2382.9813647538367,2401.6429333333335,2401.6429333333335,2445.5824440000006,2396.16211789231,48.4096151156495,-26.92396632764394,-21.41502027320984,2400.445686666667,2500.139629614923,2300.751743718411,-41.361799999999675,-1.6843557041546424,1.0,1.0,2464.9835000000003,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-11-25 06:00:00,2417.6654000000003,2470.8305,2417.6654000000003,2465.9789,1,18.56,2380.57106,2381.49777,2403.0217866666667,2404.766437879526,2398.0718257076846,2451.4916,2451.4916,2445.698309803922,2396.979606946193,50.14117282473754,-18.75246263829058,-20.88250874622599,2403.0217866666667,2507.5725007417514,2298.471072591582,7.70010000000002,0.31323135520674145,1.0,1.0,2512.1365,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-11-26 06:00:00,2466.0068,2502.9642000000003,2464.7135000000003,2486.1161,1,17.19,2408.2154400000004,2385.02966,2404.4442,2431.882991919684,2414.0798755790147,2484.5979333333335,2484.5979333333335,2446.44637948718,2399.0550604201653,58.43644191886775,-10.530197780384242,-18.81204655305764,2404.4442,2513.09598033926,2295.7924196607396,35.31890000000021,1.4411188326802484,1.0,1.0,2531.1587,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-11-28 06:00:00,2495.5287000000003,2501.4623,2492.3961,2500.4343,1,16.35,2447.2799600000003,2396.77468,2409.8850800000005,2454.7334279464562,2429.780680019194,2498.097566666667,2498.097566666667,2447.4209301886794,2409.446129897137,58.469263716133014,-2.826057532390223,-15.614848748924159,2409.8850800000005,2529.266329083888,2290.5038309161127,117.45019999999977,4.928702629614682,1.0,1.0,2521.4841,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-12-01 06:00:00,2479.9679,2488.5802000000003,2468.0157,2469.1288,1,17.240000000000002,2467.1883000000003,2404.8648200000002,2412.3053933333335,2459.5318852976375,2436.9348836520676,2475.241566666667,2475.241566666667,2447.9361271604944,2412.818778479316,51.65388234763076,0.7448507249537215,-12.342908854148583,2412.3053933333335,2535.1029505290317,2289.5078361376354,80.90139999999974,3.387508241468117,1.0,1.0,2520.9806000000003,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-12-02 06:00:00,2480.0476000000003,2487.6381,2464.9835000000003,2464.9835000000003,1,16.59,2477.32832,2417.2254700000003,2412.927946666667,2461.349090198425,2442.0346320789645,2472.5350333333336,2472.5350333333336,2448.38338,2419.060923281998,50.819351992501495,3.2034033399677355,-9.233646415325321,2412.927946666667,2536.757519267302,2289.098374066032,123.60650000000032,5.279222440469874,1.0,1.0,2526.2445000000002,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-12-03 06:00:00,2469.6403,2512.4480000000003,2468.6454000000003,2512.1365,1,16.080000000000002,2486.5598400000003,2433.56545,2416.51846,2478.27822679895,2454.7804262464256,2497.7433,2497.7433,2449.264807142857,2432.9012095640974,56.83342843500673,8.854606632756713,-5.6159958057089145,2416.51846,2548.8172895413877,2284.219630458612,163.39980000000014,6.956922842820148,1.0,1.0,2559.6083000000003,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-12-04 06:00:00,2508.2367,2540.0061,2501.7698,2531.1587,1,15.780000000000001,2495.56836,2451.8919,2421.875893333333,2495.9050511993,2468.6673851107116,2524.3115333333335,2524.3115333333335,2450.581416374269,2448.897896029088,68.52057486119686,14.698720817902085,-1.5530524809867141,2421.875893333333,2566.0952226060244,2277.6565640606414,183.26449999999977,7.805483739429134,1.0,1.0,2590.6055,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-12-05 06:00:00,2530.4524,2538.3687,2517.9111000000003,2521.4841,1,15.41,2499.7783200000003,2473.52914,2431.1092266666665,2504.4314007995335,2478.2704241814913,2525.9213,2525.9213,2451.880379885057,2466.933823061251,66.47347823001779,18.33817300492001,2.4251926161946304,2431.1092266666665,2582.2266444540355,2279.9918088792974,216.3724000000002,9.386634062028326,1.0,1.0,2551.4569,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-12-08 06:00:00,2540.2063000000003,2540.8971,2517.1389,2520.9806000000003,1,16.66,2510.1486800000002,2488.66849,2439.95944,2509.947800533023,2486.0359106939472,2526.338866666667,2526.338866666667,2453.1423881355927,2477.964086537599,75.0764985420739,20.940448387855668,6.128243770526838,2439.95944,2595.789729923177,2284.129150076823,151.39350000000013,6.389024484476646,1.0,1.0,2530.4579000000003,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-12-09 06:00:00,2515.7913000000003,2541.7715000000003,2514.0930000000003,2526.2445000000002,1,16.93,2522.40088,2499.8646,2452.2839400000003,2515.380033688682,2493.346563295048,2527.369666666667,2527.369666666667,2454.379509444444,2486.082401607325,74.92977835802714,23.16054279456739,9.53470357533495,2452.2839400000003,2603.8839701550064,2300.683909844994,111.96109999999999,4.6374464571971945,1.0,1.0,,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-12-10 06:00:00,2524.4770000000003,2576.3071,2519.1702,2559.6083000000003,1,15.77,2531.8952400000003,2509.2275400000003,2466.3420466666666,2530.1227891257886,2505.3941517868575,2551.6952,2551.6952,2455.974848633879,2496.9591231606028,77.24504416440249,27.297494904730684,13.087261841214097,2466.3420466666666,2615.8851831978245,2316.798910135509,93.62940000000026,3.7968451392670173,1.0,1.0,,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-12-11 06:00:00,2560.9813,2593.8935,2558.4572000000003,2590.6055,1,14.85,2543.7846,2519.6764800000005,2482.5227999999997,2550.283692750526,2520.887124189247,2580.9854,2580.9854,2457.991147849462,2511.9624283547987,87.888863643844,32.700325248536956,17.00987452267867,2482.5227999999997,2629.6430478735974,2335.402552126402,104.48939999999993,4.20291715258189,1.0,1.0,,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-12-12 06:00:00,2593.3554,2595.9836,2548.8138,2551.4569,1,15.74,2549.7791600000005,2524.77874,2498.9458133333337,2550.674761833684,2526.4452652457476,2565.4181,2565.4181,2459.696337566137,2514.0050282285847,75.87606224717219,33.43769346378667,20.29543831090027,2498.9458133333337,2612.3184818785962,2385.573144788071,51.02260000000024,2.0405495157381357,1.0,1.0,,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-12-15 06:00:00,2562.4950000000003,2567.4587,2529.3711000000003,2530.4579000000003,1,16.55,2551.6746200000002,2530.9116500000005,2509.6705333333334,2543.9358078891228,2527.174835201066,2542.4292333333337,2542.4292333333337,2460.9890390624996,2515.1335989141458,67.72425261841022,31.959213365035794,22.628193321727373,2509.6705333333334,2598.344587374629,2420.9964792920377,61.32910000000038,2.4838355941577603,1.0,1.0,,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
