timestamp,open,high,low,close,volume,vix_close,SMA_5,SMA_10,SMA_20,EMA_5,EMA_10,Typical_Price,PV,VWAP,AMA,RSI,MACD,Signal_Line,BB_Middle,BB_Upper,BB_Lower,Momentum,ROC,Volume_SMA,Volume_Ratio,next_close,index_name,predicted_price,confidence,prediction_date
2025-11-14 06:00:00,2359.1549,2400.4484,2345.0982,2388.2274,1,19.830000000000002,2427.18654,2435.09329,2453.8772,2414.920980838506,2432.4400422209014,2377.9246666666663,2377.9246666666663,2456.3578851851853,2444.1610647378047,29.556653293207773,-12.820063237226805,-2.9894485001099054,2453.8772,2531.5805039713773,2376.1738960286225,-91.1538999999998,-3.676477676104107,1.0,1.0,2341.377,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-11-17 06:00:00,2379.0041,2390.9168,2334.2612,2341.377,1,22.38,2404.3329000000003,2422.1072200000003,2441.93998,2390.406320559004,2415.883125453465,2355.5183333333334,2355.5183333333334,2454.165721014493,2431.7483102516044,26.814628017599546,-19.49621730180388,-6.2908022604487,2441.93998,2530.129982790635,2353.749977209365,-129.86070000000018,-5.254885031901228,1.0,1.0,2348.7367,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-11-18 06:00:00,2329.4227,2363.5827,2325.1143,2348.7367,1,24.69,2382.42448,2414.24715,2431.4124,2376.516447039336,2403.6746844619256,2345.8112333333333,2345.8112333333333,2451.860306382979,2425.7150596772613,30.1029736906753,-23.917544648104467,-9.816150737979854,2431.4124,2524.0840660490585,2338.740733950942,-78.60070000000042,-3.2381448083814144,1.0,1.0,2347.8942,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-11-19 06:00:00,2349.3492,2375.3749000000003,2340.5479,2347.8942,1,23.66,2361.84388,2402.55858,2422.2849933333337,2366.975698026224,2393.532778196121,2354.605666666667,2354.605666666667,2449.834168055556,2413.4217322008008,31.77669315452482,-27.17619092058385,-13.288158774500653,2422.2849933333337,2519.287167952592,2325.2828187140753,-116.88569999999982,-4.7422368220383415,1.0,1.0,2305.1117,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-11-20 06:00:00,2365.3337,2404.2518,2303.4633,2305.1117,1,26.42,2346.2694,2391.18764,2411.562253333334,2346.3543653508164,2377.456218524099,2337.608933333333,2337.608933333333,2447.5438571428576,2396.6483483653365,25.335205335205274,-32.83241018340277,-17.197009056281075,2411.562253333334,2522.44317094693,2300.681335719738,-113.70940000000019,-4.70102563600095,1.0,1.0,2369.5871,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-11-21 06:00:00,2306.7806,2383.5527,2306.7806,2369.5871,1,23.43,2342.54134,2384.86394,2404.24264,2354.0986102338775,2376.0254697015353,2353.3068000000003,2353.3068000000003,2445.6591160000007,2395.21781131043,37.59171578275609,-31.74642572910534,-20.10689239084593,2404.24264,2510.3286723837673,2298.1566076162326,-63.23700000000008,-2.599324792943315,1.0,1.0,2414.2834000000003,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-11-24 06:00:00,2373.4424,2418.3057000000003,2372.3397,2414.2834000000003,1,20.52,2357.12262,2380.72776,2400.4456866666665,2374.160206822585,2382.981457028529,2401.6429333333335,2401.6429333333335,2444.796053594772,2395.813020464656,48.4096151156495,-26.968283769424033,-21.47917066656155,2400.4456866666665,2500.1396296149223,2300.7517437184106,-41.361799999999675,-1.6843557041546424,1.0,1.0,2465.9789,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-11-25 06:00:00,2417.6654000000003,2470.8305,2417.6654000000003,2465.9789,1,18.56,2380.57106,2381.4977700000004,2403.0217866666667,2404.7664378817235,2398.07190120516,2451.4916,2451.4916,2444.9248141025646,2396.6345971220812,50.14117282473754,-18.793536834979022,-20.942043900245046,2403.0217866666667,2507.5725007417514,2298.471072591582,7.70010000000002,0.31323135520674145,1.0,1.0,2486.1161,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-11-26 06:00:00,2466.0068,2502.9642000000003,2464.7135000000003,2486.1161,1,17.19,2408.21544,2385.02966,2404.4442,2431.8829919211494,2414.079937349676,2484.5979333333335,2484.5979333333335,2445.673363522013,2398.7180838023583,58.43644191886775,-10.56826289106948,-18.867287698409932,2404.4442,2513.09598033926,2295.7924196607396,35.31890000000021,1.4411188326802484,1.0,1.0,2500.4343,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-11-28 06:00:00,2495.5287000000003,2501.4623,2492.3961,2500.4343,1,16.35,2447.2799600000003,2396.77468,2409.88508,2454.733427947433,2429.780730558826,2498.097566666667,2498.097566666667,2446.6441820987657,2409.143692376903,58.469263716133014,-2.861331306626653,-15.666096420053277,2409.88508,2529.2663290838873,2290.5038309161127,117.45019999999977,4.928702629614682,1.0,1.0,2469.1288,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-12-01 06:00:00,2479.9679,2488.5802000000003,2468.0157,2469.1288,1,17.240000000000002,2467.1883000000003,2404.86482,2412.3053933333335,2459.5318852982887,2436.9349250026753,2475.241566666667,2475.241566666667,2447.164134545455,2412.5334316065355,51.65388234763076,0.7121658755618228,-12.390443960930257,2412.3053933333335,2535.102950529031,2289.507836137636,80.90139999999974,3.387508241468117,1.0,1.0,2464.9835000000003,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-12-02 06:00:00,2480.0476000000003,2487.6381,2464.9835000000003,2464.9835000000003,1,16.59,2477.3283199999996,2417.2254700000003,2412.927946666667,2461.3490901988594,2442.0346659112797,2472.5350333333336,2472.5350333333336,2447.6171863095246,2418.809721640841,50.819351992501495,3.173119327412678,-9.277731303261671,2412.927946666667,2536.7575192673016,2289.0983740660326,123.60650000000032,5.279222440469874,1.0,1.0,2512.1365,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-12-03 06:00:00,2469.6403,2512.4480000000003,2468.6454000000003,2512.1365,1,16.080000000000002,2486.55984,2433.5654500000005,2416.5184600000002,2478.2782267992397,2454.7804539274107,2497.7433,2497.7433,2448.496591812866,2432.6873614667024,56.83342843500673,8.826548734675725,-5.656875295674192,2416.5184600000002,2548.817289541388,2284.2196304586123,163.39980000000014,6.956922842820148,1.0,1.0,2531.1587,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-12-04 06:00:00,2508.2367,2540.0061,2501.7698,2531.1587,1,15.780000000000001,2495.56836,2451.8919,2421.8758933333334,2495.9050511994933,2468.6674077587904,2524.3115333333335,2524.3115333333335,2449.803745977012,2448.7188632007374,68.52057486119686,14.672726774728744,-1.5909548815936043,2421.8758933333334,2566.095222606025,2277.656564060642,183.26449999999977,7.805483739429134,1.0,1.0,2521.4841,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-12-05 06:00:00,2530.4524,2538.3687,2517.9111000000003,2521.4841,1,15.41,2499.77832,2473.5291399999996,2431.109226666667,2504.4314007996622,2478.2704427117374,2525.9213,2525.9213,2451.0938740112997,2466.7992755875803,66.47347823001779,18.314092170499407,2.390054528824998,2431.109226666667,2582.226644454036,2279.991808879298,216.3724000000002,9.386634062028326,1.0,1.0,2520.9806000000003,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-12-08 06:00:00,2540.2063000000003,2540.8971,2517.1389,2520.9806000000003,1,16.66,2510.1486800000002,2488.6684900000005,2439.95944,2509.9478005331084,2486.0359258550575,2526.338866666667,2526.338866666667,2452.3479572222222,2477.8569985012664,75.0764985420739,20.918140931625203,6.095671809385039,2439.95944,2595.789729923177,2284.129150076823,151.39350000000013,6.389024484476646,1.0,1.0,2526.2445000000002,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-12-09 06:00:00,2515.7913000000003,2541.7715000000003,2514.0930000000003,2526.2445000000002,1,16.93,2522.40088,2499.8646,2452.2839400000003,2515.380033688739,2493.3465756995924,2527.369666666667,2527.369666666667,2453.5778213114754,2485.9933203434457,74.92977835802714,23.139878953229072,9.504513238153846,2452.2839400000003,2603.8839701550064,2300.683909844994,111.96109999999999,4.6374464571971945,1.0,1.0,2559.6083000000003,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-12-10 06:00:00,2524.4770000000003,2576.3071,2519.1702,2559.6083000000003,1,15.77,2531.8952400000003,2509.2275400000003,2466.3420466666666,2530.122789125826,2505.3941619360303,2551.6952,2551.6952,2455.1603596774194,2496.883219730983,77.24504416440249,27.278354281229895,13.059281446769056,2466.3420466666666,2615.8851831978245,2316.798910135509,93.62940000000026,3.7968451392670173,1.0,1.0,2590.6055,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-12-11 06:00:00,2560.9813,2593.8935,2558.4572000000003,2590.6055,1,14.85,2543.7846000000004,2519.67648,2482.5228,2550.283692750551,2520.8871324931156,2580.9854,2580.9854,2457.1575825396826,2511.8986855912754,87.888863643844,32.68259615608804,16.983944388632853,2482.5228,2629.643047873598,2335.4025521264025,104.48939999999993,4.20291715258189,1.0,1.0,2550.2442,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-12-12 06:00:00,2593.3554,2595.9836,2548.8138,2550.2442,1,15.870000000000001,2549.53662,2524.65747,2498.8649666666665,2550.2705285003676,2526.2247811307307,2565.0138666666667,2565.0138666666667,2458.842836979167,2513.8153325235558,75.6151288504485,33.32453271153463,20.25206205321321,2498.8649666666665,2612.0787708662488,2385.6511624670843,49.8099000000002,1.9920499410842427,1.0,1.0,,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
