timestamp,open,high,low,close,volume,vix_close,SMA_5,SMA_10,SMA_20,EMA_5,EMA_10,Typical_Price,PV,VWAP,AMA,RSI,MACD,Signal_Line,BB_Middle,BB_Upper,BB_Lower,Momentum,ROC,Volume_SMA,Volume_Ratio,next_close,index_name,predicted_price,confidence,prediction_date
2025-11-18 06:00:00,2329.4227,2363.5827,2325.1143,2348.7367,1,24.69,2382.42448,2414.24715,2431.4124,2376.516447074022,2403.674995074958,2345.8112333333333,2345.8112333333333,2454.0568666666672,2426.9292367578464,30.1029736906753,-23.990338212822735,-9.920425738846767,2431.4124,2524.0840660490594,2338.740733950941,-78.60070000000042,-3.2381448083814144,1.0,1.0,2347.8942,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-11-19 06:00:00,2349.3492,2375.3749000000003,2340.5479,2347.8942,1,23.66,2361.8438800000004,2402.55858,2422.2849933333337,2366.975698049348,2393.5330323340563,2354.605666666667,2354.605666666667,2451.8948840579715,2414.4441062541778,31.77669315452482,-27.24370229335136,-13.385081049747686,2422.2849933333337,2519.287167952593,2325.2828187140744,-116.88569999999982,-4.7422368220383415,1.0,1.0,2305.1117,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-11-20 06:00:00,2365.3337,2404.2518,2303.4633,2305.1117,1,26.42,2346.2694,2391.18764,2411.562253333333,2346.3543653662323,2377.456426455137,2337.608933333333,2337.608933333333,2449.463268085107,2397.512392926308,25.335205335205274,-32.895013726320485,-17.287067585062246,2411.562253333333,2522.44317094693,2300.681335719736,-113.70940000000019,-4.70102563600095,1.0,1.0,2369.5871,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-11-21 06:00:00,2306.7806,2383.5527,2306.7806,2369.5871,1,23.43,2342.5413399999998,2384.86394,2404.24264,2354.0986102441548,2376.0256398269303,2353.3068000000003,2353.3068000000003,2447.460008333334,2396.0361799386114,37.59171578275609,-31.804470675497214,-20.19054820314924,2404.24264,2510.328672383768,2298.1566076162317,-63.23700000000008,-2.599324792943315,1.0,1.0,2414.2834000000003,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-11-24 06:00:00,2373.4424,2418.3057000000003,2372.3397,2414.2834000000003,1,20.52,2357.1226199999996,2380.72776,2400.445686666667,2374.160206829437,2382.9815962220337,2401.6429333333335,2401.6429333333335,2446.5249659863953,2396.6058404194155,48.4096151156495,-27.022095684960732,-21.55685769951154,2400.445686666667,2500.1396296149237,2300.75174371841,-41.361799999999675,-1.6843557041546424,1.0,1.0,2465.9789,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-11-25 06:00:00,2417.6654000000003,2470.8305,2417.6654000000003,2465.9789,1,18.56,2380.5710599999998,2381.49777,2403.0217866666667,2404.7664378862914,2398.0720150907546,2451.4916,2451.4916,2446.6242986666675,2397.418133898568,50.14117282473754,-18.843419032147267,-21.014169966038686,2403.0217866666667,2507.5725007417523,2298.471072591581,7.70010000000002,0.31323135520674145,1.0,1.0,2486.1161,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-11-26 06:00:00,2466.0068,2502.9642000000003,2464.7135000000003,2486.1161,1,17.19,2408.2154400000004,2385.02966,2404.4442,2431.8829919241944,2414.080030528799,2484.5979333333335,2484.5979333333335,2447.368879738563,2399.483376714082,58.43644191886775,-10.614497790973019,-18.934235531025553,2404.4442,2513.095980339261,2295.7924196607387,35.31890000000021,1.4411188326802484,1.0,1.0,2500.4343,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-11-28 06:00:00,2495.5287000000003,2501.4623,2492.3961,2500.4343,1,16.35,2447.27996,2396.77468,2409.88508,2454.733427949463,2429.78080679629,2498.097566666667,2498.097566666667,2448.344431410257,2409.830545049295,58.469263716133014,-2.904181744002017,-15.728224773620846,2409.88508,2529.266329083888,2290.503830916112,117.45019999999977,4.928702629614682,1.0,1.0,2469.1288,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-12-01 06:00:00,2479.9679,2488.5802000000003,2468.0157,2469.1288,1,17.240000000000002,2467.1883,2404.8648200000002,2412.3053933333335,2459.531885299642,2436.934987378783,2475.241566666667,2475.241566666667,2448.8519245283023,2413.1814704542826,51.65388234763076,0.6724554066904602,-12.448088737558585,2412.3053933333335,2535.102950529032,2289.507836137635,80.90139999999974,3.387508241468117,1.0,1.0,2464.9835000000003,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-12-02 06:00:00,2480.0476000000003,2487.6381,2464.9835000000003,2464.9835000000003,1,16.59,2477.32832,2417.2254700000003,2412.927946666667,2461.3490901997616,2442.0347169462766,2472.5350333333336,2472.5350333333336,2449.290500617284,2419.3802147410506,50.819351992501495,3.1363214887805952,-9.33120669229075,2412.927946666667,2536.7575192673025,2289.0983740660317,123.60650000000032,5.279222440469874,1.0,1.0,2512.1365,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-12-03 06:00:00,2469.6403,2512.4480000000003,2468.6454000000003,2512.1365,1,16.080000000000002,2486.5598400000003,2433.56545,2416.51846,2478.2782267998414,2454.780495683317,2497.7433,2497.7433,2450.171460606061,2433.1730225614897,56.83342843500673,8.792452219890492,-5.706474909854502,2416.51846,2548.817289541388,2284.2196304586114,163.39980000000014,6.956922842820148,1.0,1.0,2531.1587,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-12-04 06:00:00,2508.2367,2540.0061,2501.7698,2531.1587,1,15.780000000000001,2495.56836,2451.8919,2421.875893333333,2495.9050511998944,2468.667441922714,2524.3115333333335,2524.3115333333335,2451.4953904761906,2449.125456855199,68.52057486119686,14.641135246032263,-1.6369528786771488,2421.875893333333,2566.0952226060253,2277.6565640606404,183.26449999999977,7.805483739429134,1.0,1.0,2521.4841,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-12-05 06:00:00,2530.4524,2538.3687,2517.9111000000003,2521.4841,1,15.41,2499.7783200000003,2473.52914,2431.1092266666665,2504.4314007999296,2478.2704706640384,2525.9213,2525.9213,2452.8011081871346,2467.10484049164,66.47347823001779,18.28482325516279,2.3474023480908395,2431.1092266666665,2582.2266444540364,2279.9918088792965,216.3724000000002,9.386634062028326,1.0,1.0,2520.9806000000003,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-12-08 06:00:00,2540.2063000000003,2540.8971,2517.1389,2520.9806000000003,1,16.66,2510.1486800000002,2488.66849,2439.95944,2509.9478005332867,2486.035948725122,2526.338866666667,2526.338866666667,2454.0690005747124,2478.1002014738324,75.0764985420739,20.89102527650266,6.0561269337732035,2439.95944,2595.7897299231777,2284.1291500768225,151.39350000000013,6.389024484476646,1.0,1.0,2526.2445000000002,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-12-09 06:00:00,2515.7913000000003,2541.7715000000003,2514.0930000000003,2526.2445000000002,1,16.93,2522.40088,2499.8646,2452.2839400000003,2515.380033688858,2493.3465944114637,2527.369666666667,2527.369666666667,2455.3113847457626,2486.195628919804,74.92977835802714,23.11475933565498,9.467853414149559,2452.2839400000003,2603.883970155007,2300.6839098449937,111.96109999999999,4.6374464571971945,1.0,1.0,2559.6083000000003,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-12-10 06:00:00,2524.4770000000003,2576.3071,2519.1702,2559.6083000000003,1,15.77,2531.8952400000003,2509.2275400000003,2466.3420466666666,2530.122789125906,2505.394177245743,2551.6952,2551.6952,2456.917781666666,2497.0556007022255,77.24504416440249,27.255084774185434,13.025299686156735,2466.3420466666666,2615.885183197825,2316.7989101355083,93.62940000000026,3.7968451392670173,1.0,1.0,2590.6055,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-12-11 06:00:00,2560.9813,2593.8935,2558.4572000000003,2590.6055,1,14.85,2543.7846,2519.67648,2482.5227999999997,2550.283692750604,2520.887145019244,2580.9854,2580.9854,2458.95167704918,2512.043449003692,87.888863643844,32.66104134540774,16.952448018006937,2482.5227999999997,2629.6430478735983,2335.402552126401,104.48939999999993,4.20291715258189,1.0,1.0,2551.4569,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-12-12 06:00:00,2593.3554,2595.9836,2548.8138,2551.4569,1,15.74,2549.7791600000005,2524.77874,2498.9458133333337,2550.6747618337363,2526.4452822884728,2565.4181,2565.4181,2460.668877419355,2514.081858600705,75.87606224717219,33.40130656393967,20.242219727193486,2498.9458133333337,2612.318481878597,2385.5731447880703,51.02260000000024,2.0405495157381357,1.0,1.0,2530.6665000000003,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-12-15 06:00:00,2562.4950000000003,2567.4587,2529.3711000000003,2530.6665000000003,1,16.5,2551.71634,2530.93251,2509.68444,2544.005341222491,2527.2127764178413,2542.498766666667,2542.498766666667,2461.9677645502643,2515.22584415796,67.7673868592012,31.94215131847068,22.582206045448928,2509.68444,2598.3725300569413,2420.9963499430587,61.537700000000314,2.4922839181172045,1.0,1.0,2524.3073,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-12-16 06:00:00,2526.4963000000002,2536.6188,2506.5448,2524.3073,1,16.27,2551.3289,2536.86489,2517.019366666667,2537.4393274816607,2526.684507978234,2522.4903,2522.4903,2462.9134291666664,2515.8160523844053,60.33522265370014,29.927638789189132,24.05129259419697,2517.019366666667,2588.403584562774,2445.6351487705597,59.323799999999665,2.406661139922424,1.0,1.0,,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
